reason,image_path,copied_to,true_tag,true_family,pred_top_tag,pred_top_family,top_tags,notes,error
misclassified,benchmark_dataset/basketball/Basketball_Court.jpg,benchmark_debug\failed_images\misclassified\Basketball__pred_Support__Basketball_Court.jpg,Basketball,Athletics,Support,Social,"Support, Party, Friends",,
family_match_top1_wrong,benchmark_dataset/basketball/Basketball_Game2.jpg,benchmark_debug\failed_images\family_match_top1_wrong\Basketball__pred_Tennis__Basketball_Game2.jpg,Basketball,Athletics,Tennis,Athletics,"Tennis, Rock Climbing, Hiking",,
misclassified,benchmark_dataset/basketball/Basketball_NBA.jpg,benchmark_debug\failed_images\misclassified\Basketball__pred_Party__Basketball_NBA.jpg,Basketball,Athletics,Party,Social,"Party, Support, Friends",,
misclassified,benchmark_dataset/basketball/Basketball_StreetCourt.jpg,benchmark_debug\failed_images\misclassified\Basketball__pred_Beach__Basketball_StreetCourt.jpg,Basketball,Athletics,Beach,Vibes,"Beach, Travel, Nature",,
misclassified,benchmark_dataset/cardio/Cardio_Home.jpg,benchmark_debug\failed_images\misclassified\Cardio__pred_Music__Cardio_Home.jpg,Cardio,Athletics,Music,Creativity,"Music, Painting, Drawing",,
misclassified,benchmark_dataset/chess/Chess_board.jpg,benchmark_debug\failed_images\misclassified\Chess__pred_Support__Chess_board.jpg,Chess,Smarts,Support,Social,"Support, Party, Hangout",,
misclassified,benchmark_dataset/chess/Chess_in_the_park.jpg,benchmark_debug\failed_images\misclassified\Chess__pred_Hangout__Chess_in_the_park.jpg,Chess,Smarts,Hangout,Social,"Hangout, Support, Party",,
misclassified,benchmark_dataset/chess/Chess_in_the_park2.jpg,benchmark_debug\failed_images\misclassified\Chess__pred_Party__Chess_in_the_park2.jpg,Chess,Smarts,Party,Social,"Party, Support, Friends",,
misclassified,benchmark_dataset/chess/Chess_POV.jpg,benchmark_debug\failed_images\misclassified\Chess__pred_Party__Chess_POV.jpg,Chess,Smarts,Party,Social,"Party, Support, Hangout",,
near_miss_top3,benchmark_dataset/drawing/Drawing_POV.jpg,benchmark_debug\failed_images\near_miss_top3\Drawing__pred_Music__Drawing_POV.jpg,Drawing,Creativity,Music,Creativity,"Music, Painting, Drawing",,
family_match_top1_wrong,benchmark_dataset/drawing/Drawing_POV2.jpg,benchmark_debug\failed_images\family_match_top1_wrong\Drawing__pred_Music__Drawing_POV2.jpg,Drawing,Creativity,Music,Creativity,"Music, Painting, Photography",,
near_miss_top3,benchmark_dataset/drawing/Drawing_Sketch_Draft_Ambiguous.jpg,benchmark_debug\failed_images\near_miss_top3\Drawing__pred_Music__Drawing_Sketch_Draft_Ambiguous.jpg,Drawing,Creativity,Music,Creativity,"Music, Painting, Drawing",,
near_miss_top3,benchmark_dataset/drawing/Drawing_Sketch_Draft_Ambiguous2.jpg,benchmark_debug\failed_images\near_miss_top3\Drawing__pred_Music__Drawing_Sketch_Draft_Ambiguous2.jpg,Drawing,Creativity,Music,Creativity,"Music, Painting, Drawing",,
near_miss_top3,benchmark_dataset/drawing/Drawing_Sketch_POV.jpg,benchmark_debug\failed_images\near_miss_top3\Drawing__pred_Music__Drawing_Sketch_POV.jpg,Drawing,Creativity,Music,Creativity,"Music, Painting, Drawing",,
family_match_top1_wrong,benchmark_dataset/family/Family_Restauraunt_POV.jpg,benchmark_debug\failed_images\family_match_top1_wrong\Family__pred_Hangout__Family_Restauraunt_POV.jpg,Family,Social,Hangout,Social,"Hangout, Friends, Party",,
near_miss_top3,benchmark_dataset/friends/Friends_Beach.jpg,benchmark_debug\failed_images\near_miss_top3\Friends__pred_Support__Friends_Beach.jpg,Friends,Social,Support,Social,"Support, Party, Friends",,
family_match_top1_wrong,benchmark_dataset/friends/Friends_Camping.jpg,benchmark_debug\failed_images\family_match_top1_wrong\Friends__pred_Party__Friends_Camping.jpg,Friends,Social,Party,Social,"Party, Support, Hangout",,
misclassified,benchmark_dataset/friends/Friends_Hangout1.jpg,benchmark_debug\failed_images\misclassified\Friends__pred_Skateboarding__Friends_Hangout1.jpg,Friends,Social,Skateboarding,Athletics,"Skateboarding, Rock Climbing, Hiking",,
misclassified,benchmark_dataset/friends/Friends_Shopping.jpg,benchmark_debug\failed_images\misclassified\Friends__pred_Study__Friends_Shopping.jpg,Friends,Social,Study,Smarts,"Study, Coding, Exam",,
misclassified,benchmark_dataset/hiking/Hiking_POV1.jpg,benchmark_debug\failed_images\misclassified\Hiking__pred_Music__Hiking_POV1.jpg,Hiking,Athletics,Music,Creativity,"Music, Drawing, Painting",,
misclassified,benchmark_dataset/hiking/Hiking_Trail_Ambiguous.jpg,benchmark_debug\failed_images\misclassified\Hiking__pred_Music__Hiking_Trail_Ambiguous.jpg,Hiking,Athletics,Music,Creativity,"Music, Drawing, Painting",,
misclassified,benchmark_dataset/music/Music_Orchestra_POV2.jpg,benchmark_debug\failed_images\misclassified\Music__pred_Party__Music_Orchestra_POV2.jpg,Music,Creativity,Party,Social,"Party, Support, Hangout",,
misclassified,benchmark_dataset/nature/Nature_Mountain.jpg,benchmark_debug\failed_images\misclassified\Nature__pred_Rock_Climbing__Nature_Mountain.jpg,Nature,Vibes,Rock Climbing,Athletics,"Rock Climbing, Hiking, Basketball",,
misclassified,benchmark_dataset/nature/Nature_Turtles.jpg,benchmark_debug\failed_images\misclassified\Nature__pred_Music__Nature_Turtles.jpg,Nature,Vibes,Music,Creativity,"Music, Painting, Drawing",,
near_miss_top3,benchmark_dataset/painting/Painting_Artist.jpg,benchmark_debug\failed_images\near_miss_top3\Painting__pred_Music__Painting_Artist.jpg,Painting,Creativity,Music,Creativity,"Music, Painting, Drawing",,
near_miss_top3,benchmark_dataset/painting/Painting_easel.jpg,benchmark_debug\failed_images\near_miss_top3\Painting__pred_Music__Painting_easel.jpg,Painting,Creativity,Music,Creativity,"Music, Painting, Photography",,
near_miss_top3,benchmark_dataset/painting/Painting_Final_Draft_Ambiguous.jpg,benchmark_debug\failed_images\near_miss_top3\Painting__pred_Music__Painting_Final_Draft_Ambiguous.jpg,Painting,Creativity,Music,Creativity,"Music, Painting, Drawing",,
family_match_top1_wrong,benchmark_dataset/photography/Photography_Boba_Shop_Ambiguous.jpg,benchmark_debug\failed_images\family_match_top1_wrong\Photography__pred_Music__Photography_Boba_Shop_Ambiguous.jpg,Photography,Creativity,Music,Creativity,"Music, Drawing, Painting",,
near_miss_top3,benchmark_dataset/photography/Photography_Nature_Ambiguous.jpg,benchmark_debug\failed_images\near_miss_top3\Photography__pred_Music__Photography_Nature_Ambiguous.jpg,Photography,Creativity,Music,Creativity,"Music, Photography, Painting",,
family_match_top1_wrong,benchmark_dataset/photography/Photography_Nature_Ambiguous2.jpg,benchmark_debug\failed_images\family_match_top1_wrong\Photography__pred_Music__Photography_Nature_Ambiguous2.jpg,Photography,Creativity,Music,Creativity,"Music, Drawing, Painting",,
near_miss_top3,benchmark_dataset/reading/Reading_POV.jpg,benchmark_debug\failed_images\near_miss_top3\Reading__pred_Study__Reading_POV.jpg,Reading,Smarts,Study,Smarts,"Study, Reading, Exam",,
misclassified,benchmark_dataset/rock_climbing/Rock-Climbing_Gym.jpg,benchmark_debug\failed_images\misclassified\Rock_Climbing__pred_Party__Rock-Climbing_Gym.jpg,Rock Climbing,Athletics,Party,Social,"Party, Support, Hangout",,
misclassified,benchmark_dataset/rock_climbing/Rock-Climbing_Nature.jpg,benchmark_debug\failed_images\misclassified\Rock_Climbing__pred_Painting__Rock-Climbing_Nature.jpg,Rock Climbing,Athletics,Painting,Creativity,"Painting, Drawing, Music",,
misclassified,benchmark_dataset/rock_climbing/Rock-Climbing_POV.jpg,benchmark_debug\failed_images\misclassified\Rock_Climbing__pred_Music__Rock-Climbing_POV.jpg,Rock Climbing,Athletics,Music,Creativity,"Music, Drawing, Painting",,
misclassified,benchmark_dataset/rock_climbing/Rock-Climbing_RockWall.jpg,benchmark_debug\failed_images\misclassified\Rock_Climbing__pred_Music__Rock-Climbing_RockWall.jpg,Rock Climbing,Athletics,Music,Creativity,"Music, Painting, Drawing",,
misclassified,benchmark_dataset/running/Running_Marathon.jpg,benchmark_debug\failed_images\misclassified\Running__pred_Party__Running_Marathon.jpg,Running,Athletics,Party,Social,"Party, Support, Friends",,
misclassified,benchmark_dataset/running/Running_Marathon_Wide_Angle.jpg,benchmark_debug\failed_images\misclassified\Running__pred_Party__Running_Marathon_Wide_Angle.jpg,Running,Athletics,Party,Social,"Party, Support, Friends",,
misclassified,benchmark_dataset/running/Running_Track.png,benchmark_debug\failed_images\misclassified\Running__pred_Party__Running_Track.png,Running,Athletics,Party,Social,"Party, Support, Friends",,
misclassified,benchmark_dataset/study/Studying_Study_Room_Ambiguous.jpg,benchmark_debug\failed_images\misclassified\Study__pred_Party__Studying_Study_Room_Ambiguous.jpg,Study,Smarts,Party,Social,"Party, Support, Hangout",,
misclassified,benchmark_dataset/travel/Travel_Akihabara_Ambiguous.jpg,benchmark_debug\failed_images\misclassified\Travel__pred_Music__Travel_Akihabara_Ambiguous.jpg,Travel,Vibes,Music,Creativity,"Music, Drawing, Painting",,
misclassified,benchmark_dataset/travel/Travel_Osaka_Gilco.jpg,benchmark_debug\failed_images\misclassified\Travel__pred_Music__Travel_Osaka_Gilco.jpg,Travel,Vibes,Music,Creativity,"Music, Drawing, Painting",,
misclassified,benchmark_dataset/travel/Travel_Tokyo_Tower.jpg,benchmark_debug\failed_images\misclassified\Travel__pred_Music__Travel_Tokyo_Tower.jpg,Travel,Vibes,Music,Creativity,"Music, Drawing, Painting",,
misclassified,benchmark_dataset/workout/Workout_BenchPress.jpg,benchmark_debug\failed_images\misclassified\Workout__pred_Music__Workout_BenchPress.jpg,Workout,Athletics,Music,Creativity,"Music, Painting, Drawing",,
misclassified,benchmark_dataset/workout/Workout_Girl.jpg,benchmark_debug\failed_images\misclassified\Workout__pred_Music__Workout_Girl.jpg,Workout,Athletics,Music,Creativity,"Music, Painting, Drawing",,
misclassified,benchmark_dataset/workout/Workout_Influencer.jpg,benchmark_debug\failed_images\misclassified\Workout__pred_Music__Workout_Influencer.jpg,Workout,Athletics,Music,Creativity,"Music, Painting, Drawing",,
